Symbol	Description	Qty (Quantity)	Price	Price Chng $ (Price Change $)	Price Chng % (Price Change %)	Mkt Val (Market Value)	Day Chng $ (Day Change $)	Day Chng % (Day Change %)	Gain $ (Gain/Loss $)	Gain % (Gain/Loss %)	Ratings	% of Acct (% of Account)	Cost/Share	Volume	Ask	Ask Size	Bid	Bid Size	Security Type
HIMS 01/15/2027 20.00 C	CALL HIMS & HERS HEALTH $20 EXP 01/15/27	1	$34.50 	($1.52)	-4.21%	$3,450.00 	($151.63)	-4.21%	$509.34 	17.32%	--	0.31%	$29.41 	6	$36.05 	934	$32.95 	714	Option
HIMS 08/08/2025 38.00 P	PUT HIMS & HERS HEALTH I$38 EXP 08/08/25	-2	$1.25 	N/A	N/A	($250.00)	N/A	N/A	$202.68 	44.77%	--	--	$2.26 	42	$1.33 	1	$1.17 	6	Option
HIMS 08/08/2025 39.00 P	PUT HIMS & HERS HEALTH I$39 EXP 08/08/25	-1	$1.40 	($0.17)	-10.86%	($139.50)	$17.00 	10.86%	$84.84 	37.82%	--	--	$2.24 	74	$1.45 	30	$1.34 	54	Option
HIMS 08/15/2025 37.00 P	PUT HIMS & HERS HEALTH I$37 EXP 08/15/25	-1	$1.38 	($0.09)	-6.14%	($137.50)	$9.00 	6.14%	$102.84 	42.79%	--	--	$2.40 	66	$1.40 	132	$1.35 	30	Option
HIMS 12/17/2027 25.00 C	CALL HIMS & HERS HEALTH $25 EXP 12/17/27	1	$34.98 	($0.56)	-1.57%	$3,497.50 	($55.92)	-1.57%	$207.84 	6.32%	--	0.32%	$32.90 	12	$35.35 	41	$34.60 	72	Option
HIMS 12/17/2027 40.00 P	PUT HIMS & HERS HEALTH I$40 EXP 12/17/27	-1	$14.90 	($0.37)	-2.45%	($1,490.00)	$37.47 	2.45%	$167.34 	10.10%	--	--	$16.57 	3	$15.90 	1	$13.90 	811	Option
HOOD 08/08/2025 82.00 P	PUT ROBINHOOD MKTS INC $82 EXP 08/08/25	-1	$1.94 	($0.86)	-30.65%	($193.50)	$85.50 	30.65%	$140.84 	42.12%	--	--	$3.34 	53	$1.97 	6	$1.90 	1	Option
HOOD 08/15/2025 80.00 P	PUT ROBINHOOD MKTS INC $80 EXP 08/15/25	-2	$1.97 	($0.80)	-28.75%	($394.00)	$159.00 	28.75%	$319.68 	44.79%	--	--	$3.57 	1,179	$1.98 	3	$1.96 	1	Option
META 12/18/2026 570.00 C	CALL META PLATFORMS INC $570 EXP 12/18/26	1	$228.73 	($4.45)	-1.91%	$22,872.50 	($444.99)	-1.91%	$468.84 	2.09%	--	2.07%	$224.04 	N/A	$229.45 	1	$228.00 	12	Option
MRVL 08/08/2025 66.00 P	PUT MARVELL TECHNOLOGY I$66 EXP 08/08/25	-1	$1.24 	($0.19)	-13.29%	($124.00)	$19.00 	13.29%	$13.34 	9.71%	--	--	$1.37 	9	$1.33 	6	$1.15 	27	Option
MRVL 08/22/2025 63.00 P	PUT MARVELL TECHNOLOGY I$63 EXP 08/22/25	-1	$1.41 	$0.05 	3.30%	($141.00)	($4.50)	-3.30%	$29.34 	17.22%	--	--	$1.70 	316	$1.69 	390	$1.13 	77	Option
MU 08/22/2025 111.00 P	PUT MICRON TECHNOLOGY IN$111 EXP 08/22/25	-1	$2.09 	($0.23)	-9.74%	($208.50)	$22.50 	9.74%	$15.84 	7.06%	--	--	$2.24 	4	$2.22 	32	$1.95 	11	Option
NRG 09/19/2025 140.00 P	PUT NRG ENERGY INC $140 EXP 09/19/25	-1	$6.60 	($0.50)	-7.04%	($660.00)	$50.00 	7.04%	($50.66)	-8.31%	--	--	$6.09 	N/A	$6.80 	9	$6.40 	10	Option
NUKZ 12/19/2025 52.00 P	PUT RNG NUCL RENAISS IX $52 EXP 12/19/25	-1	$2.48 	($0.19)	-7.19%	($247.50)	$19.17 	7.19%	$42.84 	14.76%	--	--	$2.90 	N/A	$4.30 	5	$0.65 	60	Option
NVDA 08/15/2025 145.00 P	PUT NVIDIA CORP $145 EXP 08/15/25	-1	$1.75 	($0.16)	-8.38%	($175.00)	$16.00 	8.38%	$111.34 	38.88%	--	--	$2.86 	3,461	$1.76 	33	$1.74 	10	Option
NVDA 12/19/2025 155.00 P	PUT NVIDIA CORP $155 EXP 12/19/25	-1	$12.60 	($0.40)	-3.08%	($1,260.00)	$4.34 	0.34%	$4.34 	0.34%	--	--	$12.64 	47	$12.65 	59	$12.55 	10	Option
NVDA 12/19/2025 215.00 C	CALL NVIDIA CORP $215 EXP 12/19/25	-1	$4.38 	$0.17 	4.13%	($437.50)	($17.37)	-4.13%	($69.16)	-18.78%	--	--	$3.68 	418	$4.40 	62	$4.35 	123	Option
OKTA 12/17/2027 65.00 C	CALL OKTA INC $65 EXP 12/17/27	2	$44.08 	($3.98)	-8.28%	$8,815.00 	($795.26)	-8.28%	($836.32)	-8.67%	--	0.80%	$48.26 	N/A	$44.75 	21	$43.40 	42	Option
ORCL 01/16/2026 100.00 C	CALL ORACLE CORP $100 EXP 01/16/26	1	$137.40 	($0.07)	-0.05%	$13,740.00 	($7.00)	-0.05%	$6,929.34 	101.74%	--	1.25%	$68.11 	N/A	$138.05 	9	$136.75 	45	Option
ORCL 01/16/2026 200.00 P	PUT ORACLE CORP $200 EXP 01/16/26	-1	$10.70 	($0.12)	-1.09%	($1,070.00)	$11.83 	1.09%	$29.34 	2.67%	--	--	$10.99 	446	$11.00 	328	$10.40 	27	Option
ORCL 01/16/2026 250.00 C	CALL ORACLE CORP $250 EXP 01/16/26	-1	$21.90 	($0.56)	-2.51%	($2,190.00)	$56.38 	2.51%	($682.66)	-45.29%	--	--	$15.07 	82	$22.30 	78	$21.50 	177	Option
PANW 12/18/2026 165.00 C	CALL PALO ALTO NETWORKS $165 EXP 12/18/26	1	$52.88 	($11.93)	-18.40%	$5,287.50 	($536.16)	-9.21%	($536.16)	-9.21%	--	0.48%	$58.24 	1	$53.85 	25	$51.90 	236	Option
PATH 01/15/2027 5.00 C	CALL UIPATH INC $5 EXP 01/15/27	1	$8.40 	($0.39)	-4.46%	$840.00 	($39.17)	-4.46%	($57.66)	-6.42%	--	0.08%	$8.98 	N/A	$8.55 	530	$8.25 	1,174	Option
PLTR 06/17/2027 95.00 C	CALL PALANTIR TECHNOLOGI$95 EXP 06/17/27	1	$71.68 	($0.71)	-0.98%	$7,167.50 	($70.93)	-0.98%	$881.84 	14.03%	--	0.65%	$62.86 	10	$72.05 	13	$71.30 	13	Option
PLTR 08/08/2025 119.00 P	PUT PALANTIR TECHNOLOGIE$119 EXP 08/08/25	-1	$2.60 	($0.03)	-1.14%	($259.50)	$3.00 	1.14%	$69.84 	21.21%	--	--	$3.29 	50	$2.66 	58	$2.53 	13	Option
PLTR 08/15/2025 125.00 P	PUT PALANTIR TECHNOLOGIE$125 EXP 08/15/25	-2	$4.65 	($0.10)	-2.11%	($930.00)	$34.34 	3.56%	$323.68 	25.82%	--	--	$6.27 	1,371	$4.70 	203	$4.60 	76	Option
PLTR 08/22/2025 125.00 P	PUT PALANTIR TECHNOLOGIE$125 EXP 08/22/25	-1	$5.23 	($0.03)	-0.48%	($522.50)	$2.50 	0.48%	$204.84 	28.16%	--	--	$7.27 	122	$5.30 	56	$5.15 	19	Option
SFM 08/15/2025 150.00 P	PUT SPROUTS FMRS MKT INC$150 EXP 08/15/25	-1	$6.30 	($0.05)	-0.79%	($630.00)	$5.00 	0.79%	($80.66)	-14.68%	--	--	$5.49 	N/A	$6.70 	24	$5.90 	17	Option
SN 08/15/2025 92.50 P	PUT SHARKNINJA INC $92.5 EXP 08/15/25	-1	$1.33 	($0.17)	-11.37%	($132.50)	$16.99 	11.37%	$131.84 	49.88%	--	--	$2.64 	N/A	$2.05 	8	$0.60 	6	Option
SOFI 08/15/2025 17.00 P	PUT SOFI TECHNOLOGIES IN$17 EXP 08/15/25	-1	$0.37 	($0.11)	-22.92%	($37.00)	$11.00 	22.92%	$18.34 	33.14%	--	--	$0.55 	921	$0.38 	61	$0.36 	82	Option
SOFI 08/15/2025 18.00 P	PUT SOFI TECHNOLOGIES IN$18 EXP 08/15/25	-1	$0.58 	($0.18)	-23.33%	($57.50)	$17.50 	23.33%	$33.84 	37.05%	--	--	$0.91 	3,437	$0.59 	751	$0.56 	22	Option
SOFI 08/15/2025 19.00 P	PUT SOFI TECHNOLOGIES IN$19 EXP 08/15/25	-1	$0.87 	($0.25)	-21.97%	($87.00)	$24.50 	21.97%	$28.34 	24.57%	--	--	$1.15 	7,009	$0.89 	182	$0.85 	157	Option
TEM 01/15/2027 30.00 C	CALL TEMPUS AI INC $30 EXP 01/15/27	1	$35.90 	$1.36 	3.95%	$3,590.00 	$136.34 	3.95%	($55.66)	-1.53%	--	0.33%	$36.46 	2	$36.60 	75	$35.20 	6	Option
UBER 08/15/2025 87.50 P	PUT UBER TECHNOLOGIES IN$87.5 EXP 08/15/25	-1	$1.72 	$0.02 	1.18%	($172.00)	($2.00)	-1.18%	$3.34 	1.90%	--	--	$1.75 	84	$1.78 	39	$1.66 	17	Option
UBER 12/17/2027 50.00 C	CALL UBER TECHNOLOGIES I$50 EXP 12/17/27	1	$55.28 	$0.56 	1.02%	$5,527.50 	$55.81 	1.02%	$1,273.84 	29.95%	--	0.50%	$42.54 	54	$56.30 	244	$54.25 	6	Option
VRT 01/15/2027 82.50 C	CALL VERTIV HLDGS CO $82.5 EXP 01/15/27	1	$54.20 	($7.74)	-12.50%	$5,420.00 	$369.34 	7.31%	$369.34 	7.31%	--	0.49%	$50.51 	1	$55.25 	110	$53.15 	55	Option
VRT 08/08/2025 105.00 P	PUT VERTIV HLDGS CO $105 EXP 08/08/25	-1	$3.02 	$1.19 	64.58%	($302.00)	($118.50)	-64.58%	($30.66)	-11.30%	--	--	$2.71 	28	$3.15 	23	$2.89 	170	Option
